,userId,movieId,rating
6075,31,1186,2.0
6082,31,1378,4.0
6085,31,1967,4.5
6088,31,2329,4.5
6092,31,2959,5.0
6094,31,3072,3.0
6095,31,3087,3.5
6097,31,3755,4.0
6103,31,5418,4.5
6110,31,8961,4.0
6117,31,54503,4.0
6120,31,58559,5.0
6125,31,74789,4.5
6127,31,76251,5.0
6133,32,150,5.0
6136,32,165,4.0
6137,32,168,3.0
6142,32,231,5.0
6147,32,296,2.0
6152,32,337,4.0
6156,32,356,5.0
6159,32,377,4.0
6168,32,457,5.0
6170,32,553,5.0
6185,33,851,1.0
6186,33,908,4.0
6190,33,1186,5.0
6191,33,1196,2.0
6196,33,1259,4.0
6205,33,1784,4.0
6212,33,2005,4.0
6213,33,2006,4.0
6221,33,2329,4.0
6223,33,2395,3.0
6224,33,2470,4.0
6229,33,2617,2.0
6235,33,2888,2.0
6239,33,2926,3.0
6247,33,3408,3.0
6249,33,3552,3.0
6250,33,3566,2.0
6253,33,3617,4.0
6254,33,3747,2.0
6255,33,3752,2.0
6259,33,3858,3.0
6274,33,4340,4.0
6275,33,4378,3.0
6282,33,4502,2.0
6284,33,4558,3.0
6290,33,4652,4.0
6299,33,4898,4.0
6303,33,4974,3.0
6305,33,4988,3.0
6312,33,5669,4.0
6315,34,21,4.0
6318,34,47,5.0
6322,34,150,4.0
6325,34,260,4.0
6329,34,316,4.0
6334,34,482,5.0
6335,34,527,4.0
6343,34,595,4.0
6344,34,599,3.0
6345,34,608,4.0
6348,34,724,4.0
6356,34,940,5.0
6361,34,1090,4.0
6364,34,1103,4.0
6365,34,1104,4.0
6367,34,1129,4.0
6377,34,1204,5.0
6387,34,1222,5.0
6388,34,1231,4.0
6391,34,1247,5.0
6402,34,1272,4.0
6405,34,1298,3.0
6411,34,1358,5.0
6414,34,1407,4.0
6417,34,1580,3.0
6434,34,2028,4.0
6439,34,2289,5.0
6454,34,2657,4.0
6455,34,2662,4.0
6456,34,2716,2.0
6460,34,2858,4.0
6470,34,2971,4.0
6476,34,3066,3.0
6481,34,3286,1.0
6493,34,3702,5.0
6494,34,3703,4.0
6499,34,3927,4.0
6502,35,230,1.5
6509,35,1047,1.5
6517,35,2336,2.0
6518,35,2968,0.5
6519,35,3072,5.0
6520,35,3755,2.5
6521,36,6,3.0
6534,36,57,4.0
6537,36,111,4.0
6549,36,248,2.0
6555,36,261,4.0
6564,36,300,4.0
6565,36,306,5.0
6569,36,315,5.0
6574,36,348,3.0
6578,36,362,4.0
6580,36,372,3.0
6582,36,382,3.0
6588,36,440,3.0
6599,36,521,4.0
6600,36,524,3.0
6606,36,540,3.0
6609,36,586,2.0
6612,36,590,3.0
6618,36,778,5.0
6626,37,364,5.0
6632,37,1193,5.0
6642,37,3357,4.0
6645,37,3564,4.0
6652,37,4015,3.0
6655,37,4054,3.0
6668,38,527,4.5
6673,38,838,4.5
6676,38,1078,4.5
6678,38,1136,4.0
6688,38,2068,5.0
6689,38,2075,4.5
6698,38,2858,4.0
6699,38,2959,4.0
6704,38,4226,4.5
6705,38,4422,4.5
6710,38,4995,4.5
6713,38,5952,4.5
6729,38,8154,4.0
6732,38,8656,4.5
6742,38,60069,4.0
6748,38,79132,4.0
6749,38,86781,4.5
6750,38,89759,5.0
6767,38,134130,4.5
6770,39,16,5.0
6776,39,69,3.0
6779,39,76,3.0
6780,39,110,5.0
6796,39,231,4.0
6801,39,293,4.0
6803,39,315,4.0
6806,39,330,2.0
6813,39,380,5.0
6823,39,595,3.0
6824,39,606,4.0
6831,40,260,4.5
6832,40,1136,5.0
6835,40,1198,4.5
6841,40,8874,4.5
6850,40,51255,5.0
6853,40,58559,4.5
6854,40,68157,4.0
6855,40,68237,4.5
6868,40,122904,4.5
6869,40,127202,5.0
6876,41,130,4.5
6882,41,233,4.0
6884,41,260,4.0
6894,41,426,3.0
6900,41,610,3.0
6920,41,1210,4.0
6945,41,1719,4.0
6947,41,1748,4.0
6952,41,1917,4.0
6954,41,1997,4.0
6956,41,2003,2.5
6960,41,2025,5.0
6965,41,2311,4.0
6970,41,2521,3.5
6976,41,2532,3.0
6980,41,2600,3.5
6985,41,2746,3.5
6987,41,2858,4.5
6989,41,2916,3.5
7013,41,3937,3.0
7015,41,4039,4.0
7024,41,4691,2.5
7025,41,4789,5.0
7034,41,5490,3.5
7039,41,5705,4.0
7041,41,5903,4.5
7042,41,5981,4.0
7044,41,6157,4.0
7046,41,6303,4.0
7050,41,6385,4.5
7051,41,6502,3.5
7073,42,165,3.5
7079,42,380,3.5
7090,42,1097,5.0
7097,42,1370,3.5
7100,42,1704,4.5
7104,42,2916,4.0
7115,42,8961,4.0
7116,42,33794,3.5
7117,42,40815,3.5
7118,42,44191,4.0
7124,42,68358,3.5
7131,42,87232,4.0
7140,42,122886,4.5
7146,43,104,2.0
7151,43,339,4.0
7155,43,524,3.0
7168,43,1513,4.0
7176,43,1777,3.0
7181,43,1907,3.0
7185,43,2000,2.0
7189,43,2081,4.0
7192,43,2144,3.0
7194,43,2160,1.0
7197,43,2355,4.0
7199,43,2390,3.0
7200,43,2395,3.0
7204,43,2455,3.0
7205,43,2496,2.0
7206,43,2539,2.0
7214,43,2723,3.0
7219,43,2858,5.0
7221,43,2978,2.0
7222,43,2997,4.0
7224,43,3052,3.0
7226,43,3156,2.0
7229,43,3189,4.0
7239,43,3515,4.0
7249,43,3917,2.0
7258,44,32,3.0
7262,44,135,4.0
7265,44,494,3.0
7269,44,733,4.0
7271,44,780,5.0
7274,44,802,3.0
7279,45,903,5.0
7280,45,1199,4.0
7282,45,1639,3.0
7289,45,3160,4.5
7294,45,4995,2.5
7298,46,73,5.0
7314,46,2804,5.0
7317,46,3868,5.0
7321,46,7153,5.0
7329,46,59018,5.0
7336,46,98124,5.0
7346,47,153,4.0
7351,47,208,3.0
7360,47,315,4.0
7364,47,349,4.0
7365,47,380,4.0
7366,47,410,3.0
7372,47,592,3.0
7376,48,2,3.5
7381,48,163,3.5
7384,48,288,3.5
7389,48,364,4.0
7391,48,480,3.5
7396,48,593,3.5
7397,48,595,3.5
7405,48,1097,3.5
7408,48,1175,4.0
7415,48,1270,3.5
7434,48,1923,3.5
7440,48,2291,4.0
7441,48,2294,3.0
7447,48,2542,3.5
7460,48,3000,5.0
7470,48,3949,4.5
7476,48,4270,3.0
7478,48,4369,3.5
7479,48,4446,3.5
7484,48,4973,5.0
7490,48,5218,4.0
7493,48,5459,3.0
7502,48,5952,4.0
7503,48,5971,4.0
7509,48,6283,3.5
7524,48,7235,3.0
7526,48,7256,4.5
7529,48,7373,3.5
7535,48,8376,3.5
7537,48,8636,4.0
7538,48,8645,3.0
7540,48,8807,4.0
7542,48,8906,2.5
7547,48,8965,3.0
7551,48,27523,3.5
7555,48,27731,4.0
7557,48,27800,3.5
7561,48,27850,3.5
7563,48,30793,3.5
7570,48,32554,3.0
7574,48,33166,3.5
7577,48,34323,3.0
7581,48,37729,3.0
7582,48,37830,3.5
7583,48,38038,3.5
7585,48,41569,3.5
7589,48,44191,3.5
7590,48,44397,2.5
7592,48,44633,4.0
7593,48,44828,3.0
7594,48,44974,3.5
7595,48,45431,4.0
7598,48,45950,4.0
7603,48,47124,3.0
7607,48,48043,3.5
7608,48,48082,4.0
7617,48,50583,3.0
7618,48,50601,4.0
7621,48,51540,3.0
7626,48,52328,2.5
7628,48,52722,3.0
7629,48,53121,2.5
7634,48,53894,4.0
7637,48,54503,3.5
7643,48,55768,3.0
7646,48,55995,3.0
7647,48,56069,2.5
7652,48,56367,3.5
7663,48,57980,3.0
7666,48,58554,3.5
7672,48,59684,5.0
7677,48,60291,4.0
7685,48,62999,3.5
7690,48,64575,4.0
7693,48,64969,3.0
7698,48,65514,4.0
7707,48,68358,3.0
7718,48,70567,4.0
7720,48,71057,3.5
7725,48,71468,3.0
7726,48,71520,3.5
7732,48,72393,3.5
7736,48,73017,4.0
7737,48,73268,3.0
7752,48,78499,4.0
7753,48,79029,4.0
7759,48,80463,4.5
7764,48,81018,3.5
7766,48,81564,3.5
7771,48,82667,3.5
7784,48,85774,4.0
7786,48,85796,3.0
7787,48,86298,4.0
7792,48,87232,4.0
7795,48,87520,3.0
7797,48,88744,3.5
7802,48,90647,3.5
7806,48,91542,3.5
7808,48,92420,2.5
7809,48,93272,2.5
7810,48,93838,3.0
7812,48,95167,5.0
7816,48,95543,3.0
7825,48,97225,3.5
7837,48,101142,3.5
7843,48,103253,2.0
7847,48,104841,2.5
7852,48,106696,3.5
7856,48,108190,3.0
7874,48,111759,4.0
7877,48,112515,2.5
7882,48,114935,3.0
7883,48,115149,2.5
7884,48,115534,2.0
7885,48,115617,3.0
7890,49,161,4.0
7894,49,329,3.0
7895,49,356,4.0
7897,49,466,4.0
7906,49,750,4.0
7919,49,1129,3.0
7934,49,1376,4.0
7935,49,1391,3.0
7943,49,2105,3.0
7951,49,2414,3.0
7952,49,2430,5.0
7956,49,2662,4.0
7959,49,2815,1.0
7971,49,3269,2.0
7973,49,3412,3.0
7976,49,3461,2.0
7995,50,161,4.0
7996,50,165,4.0
8001,50,282,3.0
8003,50,296,4.0
8004,50,315,3.0
8007,50,339,4.0
8009,50,349,3.0
8010,50,356,4.0
8014,50,377,3.0
8031,50,780,4.0
8033,51,913,4.0
8035,51,1888,3.0
8040,51,2396,2.0
8041,51,2605,5.0
8044,51,2688,4.0
8057,51,2881,5.0
8059,51,3157,5.0
8060,51,3175,4.0
8071,52,1639,1.0
8074,52,2338,1.0
8077,52,2806,1.0
8078,52,2858,4.5
8080,52,3255,4.0
8085,52,3996,5.0
8086,52,4014,5.0
8089,52,4896,5.0
8094,52,5525,4.0
8105,52,6807,5.0
8112,52,8966,4.0
8123,52,43744,4.0
8124,52,44555,4.5
8128,52,52545,4.0
8137,53,421,1.0
8146,53,1917,5.0
8151,53,2368,3.0
8160,53,2709,1.0
8163,53,2717,3.0
8171,53,2997,1.0
8174,53,3160,2.0
8175,53,3178,4.0
8177,53,3434,4.0
8187,54,2571,3.5
8194,54,4963,4.5
8196,54,6378,4.5
8198,54,8665,4.5
8199,54,26160,3.5
8201,54,30749,3.5
8206,54,48660,1.0
8210,54,55820,1.5
8217,54,77846,5.0
8224,55,6,5.0
8237,55,376,4.0
8244,55,707,2.0
8247,55,724,4.0
8252,55,780,5.0
8261,56,10,4.0
8265,56,39,5.0
8267,56,50,4.0
8271,56,147,2.0
8273,56,176,4.0
8274,56,216,4.0
8286,56,342,2.0
8287,56,356,4.0
8289,56,441,4.0
8296,56,541,4.0
8301,56,778,4.0
8308,56,942,2.0
8327,56,1207,5.0
8339,56,1244,2.0
8353,56,1291,4.0
8354,56,1302,4.0
8355,56,1304,2.0
8366,56,1676,2.0
8370,56,1732,4.0
8372,56,1907,4.0
8380,56,1961,2.0
8386,56,2028,5.0
8389,56,2060,4.0
8392,56,2115,4.0
8406,56,2572,2.0
8407,56,2599,5.0
8409,56,2694,4.0
8410,56,2700,4.0
8412,56,2746,5.0
8413,56,2761,4.0
8418,56,2863,4.0
8419,56,2918,4.0
8427,56,3072,4.0
8439,56,3268,2.0
8443,56,3421,4.0
8446,56,3480,4.0
8448,56,3504,4.0
8458,56,3868,4.0
8460,56,3916,2.0
8466,56,4034,4.0
8468,56,4085,2.0
8470,56,4102,2.0
8479,56,4771,4.0
8482,56,4848,4.0
8486,56,4896,4.0
8487,56,4973,5.0
8491,56,5401,4.0
8495,56,5785,5.0
8502,56,6016,5.0
8503,56,6188,2.0
8515,56,6936,4.0
8517,56,6978,2.0
8520,56,7036,2.0
8524,56,7153,4.0
8525,56,7263,4.0
8528,56,7451,5.0
8535,56,8784,2.0
8548,56,33166,2.0
8549,56,33495,4.0
8550,56,33660,4.0
8562,56,40815,4.0
8564,56,44191,4.0
8569,56,47099,2.0
8585,56,54256,5.0
8587,56,54503,5.0
8588,56,54881,5.0
8590,56,55118,2.0
8592,56,55765,2.0
8601,56,57669,5.0
8609,56,60950,4.0
8612,56,63082,4.0
8617,56,65188,5.0
8620,56,67997,4.0
8623,56,69122,4.0
8633,56,72011,4.0
8635,56,72226,5.0
8637,56,73023,4.0
8644,56,78499,5.0
8649,56,79702,5.0
8656,56,83086,1.0
8657,56,83976,4.0
8660,56,85438,5.0
8661,56,86000,5.0
8665,56,87304,4.0
8670,56,88810,2.0
8674,56,90374,4.0
8679,56,91529,2.0
8684,56,93510,5.0
8688,56,94959,4.0
8689,56,95088,4.0
8690,56,95441,2.0
8692,56,96079,5.0
8694,56,96467,5.0
8700,56,97866,4.0
8701,56,97921,2.0
8702,56,97923,2.0
8712,56,102800,4.0
8716,56,103624,4.0
8720,56,105429,4.0
8721,56,105715,2.0
8726,56,106332,4.0
8743,56,112556,2.0
8750,56,114074,2.0
8751,56,114342,4.0
8762,56,128620,5.0
8769,56,139385,4.0
8781,56,160590,5.0
8783,57,17,5.0
8787,57,151,5.0
8789,57,164,3.0
8790,57,260,4.0
8791,57,265,5.0
8793,57,318,5.0
8800,57,468,4.0
8812,57,728,5.0
8828,57,1092,2.0
8830,57,1097,5.0
8841,57,1185,5.0
8857,57,1234,5.0
8865,57,1263,5.0
8869,57,1275,3.0
8876,57,1302,4.0
8884,57,1347,4.0
8894,57,1422,3.0
8906,57,1704,5.0
8915,57,1917,1.0
8925,57,1958,4.0
8931,57,1974,2.0
8932,57,1975,2.0
8943,57,1996,2.0
8949,57,2006,5.0
8951,57,2013,4.0
8952,57,2020,5.0
8967,57,2118,2.0
8972,57,2143,3.0
8979,57,2193,5.0
8981,57,2240,4.0
8985,57,2291,4.0
8986,57,2300,3.0
8990,57,5060,4.0
8991,58,11,5.0
8994,58,344,1.0
9001,58,940,2.0
9014,58,1230,2.0
9019,58,1459,4.0
9022,58,1608,5.0
9026,58,1927,5.0
9029,58,2072,2.0
9030,58,2085,3.0
9037,58,2311,5.0
9042,58,2551,2.0
9051,58,3153,2.0
9058,58,3555,5.0
9061,58,3701,5.0
9063,58,3710,3.0
9064,59,11,2.5
9068,59,150,4.0
9081,59,541,5.0
9086,59,745,5.0
9087,59,858,5.0
9095,59,1356,0.5
9104,59,2167,4.0
9105,59,2193,0.5
9107,59,2302,3.5
9112,59,2617,4.0
9114,59,2671,1.5
9123,59,3253,4.0
9128,59,3948,0.5
9143,60,21,3.0
9146,60,173,3.5
9151,60,653,2.5
9163,60,1653,5.0
9179,60,5060,5.0
9186,60,6350,5.0
9196,60,30749,5.0
9199,61,48,2.5
9200,61,50,5.0
9201,61,104,4.0
9213,61,593,3.0
9217,61,616,1.5
9218,61,661,2.5
9226,61,1029,2.5
9232,61,1197,5.0
9236,61,1380,3.5
9237,61,1500,4.5
9240,61,1907,4.0
9244,61,2054,2.5
9249,61,2087,3.0
9250,61,2123,2.5
9258,61,2502,5.0
9275,61,4306,3.5
9277,61,4701,2.5
9278,61,4886,3.0
9284,61,5444,1.0
9285,61,5449,3.5
9292,61,5971,5.0
9303,61,7161,2.0
9313,61,27706,3.5
9315,61,33004,2.0
9322,61,40629,3.0
9325,61,44191,5.0
9326,61,44195,4.5
9327,61,45431,1.0
9330,61,45722,3.5
9340,61,53121,3.0
9342,61,53322,4.0
9349,61,56030,3.5
9363,62,111,4.0
9365,62,318,3.5
9377,62,49530,3.5
9379,62,58559,5.0
9383,62,70286,4.0
9384,62,70862,4.0
9385,62,79132,5.0
9392,62,101947,3.5
9396,62,106782,4.5
9400,62,112183,3.0
9404,62,115149,3.0
9408,62,120637,1.5
9419,63,58,0.5
9430,63,480,4.5
9434,63,593,4.5
9435,63,720,4.0
9463,63,1954,4.5
9477,63,2762,3.0
9480,63,2858,5.0
9484,63,2997,4.0
9493,63,3793,4.5
9496,63,3897,4.0
9504,63,4993,5.0
9512,63,7318,3.5
9514,64,150,3.0
9518,64,231,3.0
9524,64,344,2.0
9526,64,356,4.0
9551,65,1299,5.0
9560,65,5060,5.0
9564,66,110,4.0
9569,66,480,5.0
9571,66,593,4.0
9575,66,908,4.0
9577,66,1092,4.0
9582,66,1200,3.0
9586,66,1270,4.0
9589,66,1580,3.0
9605,66,2985,4.0
9608,66,3763,5.0
9613,67,16,4.0
9615,67,18,4.0
9617,67,34,5.0
9623,67,88,3.0
9630,67,141,1.0
9632,67,198,4.0
9634,67,260,4.0
9635,67,265,5.0
9638,67,277,4.0
9640,67,280,5.0
9641,67,282,5.0
9646,67,314,5.0
9647,67,316,3.0
9648,67,318,5.0
9652,67,356,4.0
9656,67,383,4.0
9657,67,412,5.0
9661,67,454,2.0
9663,67,474,3.0
9666,67,491,4.0
9668,67,509,5.0
9679,67,593,5.0
9680,67,595,4.0
9684,67,613,4.0
9692,67,664,3.0
9695,67,708,3.0
9697,67,711,3.0
9703,67,780,4.0
9714,68,2,3.0
9716,68,150,4.0
9717,68,260,3.0
9722,68,380,4.0
9736,68,778,2.5
9739,68,908,4.0
9741,68,914,4.0
9749,68,1196,4.5
9750,68,1197,3.5
9770,68,2384,2.5
9776,68,2762,4.0
9805,68,6297,3.5
9814,68,8360,4.5
9831,68,45517,3.5
9839,69,19,4.0
9845,69,231,4.0
9847,69,296,3.5
9850,69,356,5.0
9853,69,374,3.5
9860,69,596,3.0
9871,69,1270,5.0
9875,69,1721,4.5
9878,69,2011,4.5
9889,69,2706,4.0
9891,69,2987,4.5
9897,69,3948,3.5
9901,69,4878,3.5
9913,69,8961,4.0
9915,69,68554,4.5
9917,70,1,5.0
9920,70,7,3.0
9926,70,26,5.0
9932,70,62,5.0
9937,70,81,4.0
9948,70,141,5.0
9950,70,494,3.0
9959,70,653,5.0
9961,70,663,3.0
9968,70,708,5.0
9973,70,736,4.0
9979,70,762,4.0
9982,70,785,5.0
9989,70,832,5.0
9992,70,852,5.0
9993,70,880,4.0
10000,71,581,4.0
10002,71,908,5.0
10010,71,3098,4.0
10012,71,3160,5.0
10014,71,3481,4.0
10016,71,3920,5.0
10018,71,3930,4.0
10019,71,3932,4.0
10023,72,1,3.5
10025,72,47,3.5
10027,72,110,3.5
10029,72,260,3.0
10035,72,541,4.0
10054,72,1961,3.5
10056,72,2028,3.5
10072,72,3897,3.0
10073,72,3949,3.5
10074,72,3996,3.5
10082,72,4262,4.0
10084,72,4447,3.0
10093,72,5218,2.5
10097,72,5445,3.5
10102,72,5995,3.5
10105,72,6502,3.5
10108,72,6863,3.0
10112,72,7147,3.5
10120,72,8874,3.0
10136,72,50872,4.0
10142,72,52973,2.5
10143,72,53000,3.5
10144,72,53125,3.0
10145,72,53322,2.5
10149,72,54001,2.5
10150,72,54259,3.0
10152,72,54286,3.0
10166,72,61323,3.5
10178,72,81591,3.5
10185,72,91529,3.0
10192,72,103249,2.5
10198,72,109487,3.5
10199,72,112552,3.5
10203,72,116797,3.5
10209,72,134130,3.5
10215,73,2,2.5
10217,73,10,3.0
10221,73,21,3.5
10224,73,32,5.0
10226,73,36,4.5
10227,73,39,4.0
10229,73,47,5.0
10238,73,101,3.5
10239,73,104,2.5
10241,73,110,4.0
10242,73,111,3.5
10245,73,147,4.5
10249,73,160,3.0
10258,73,180,3.5
10261,73,198,4.0
10262,73,208,3.0
10267,73,233,4.0
10274,73,258,2.0
10280,73,293,5.0
10281,73,296,5.0
10283,73,316,3.0
10284,73,318,5.0
10285,73,319,4.0
10287,73,327,2.5
10288,73,333,2.0
10291,73,344,2.0
10294,73,353,4.0
10295,73,356,5.0
10297,73,367,2.0
10299,73,374,2.5
10303,73,409,2.5
10307,73,431,3.5
10311,73,456,4.0
10314,73,471,4.0
10326,73,510,0.5
10327,73,514,3.5
10330,73,527,5.0
10333,73,553,4.0
10349,73,628,4.5
10352,73,653,2.5
10361,73,737,2.5
10362,73,741,4.0
10365,73,748,3.5
10371,73,786,2.0
10377,73,858,5.0
10379,73,904,4.5
10383,73,940,4.5
10385,73,1015,3.5
10388,73,1025,3.5
10389,73,1027,3.5
10392,73,1033,3.5
10393,73,1036,4.5
10402,73,1094,3.5
10418,73,1200,5.0
10424,73,1210,5.0
10429,73,1220,3.5
10430,73,1221,5.0
10431,73,1222,4.5
10443,73,1259,3.5
10447,73,1265,4.0
10450,73,1274,4.5
10461,73,1321,3.0
10467,73,1350,3.0
10468,73,1356,3.5
10481,73,1396,4.0
10484,73,1408,3.0
10485,73,1438,2.5
10501,73,1580,3.0
10502,73,1584,3.0
10509,73,1603,2.5
10510,73,1608,3.5
10511,73,1617,4.5
10523,73,1704,4.0
10527,73,1732,4.0
10535,73,1784,4.5
10542,73,1876,2.5
10544,73,1884,3.5
10550,73,1920,2.5
10555,73,1965,3.5
10557,73,1968,4.5
10563,73,2000,4.0
10574,73,2028,4.5
10575,73,2033,3.5
10578,73,2058,2.5
10581,73,2078,5.0
10583,73,2081,3.5
10586,73,2089,3.5
10590,73,2105,3.0
10597,73,2140,4.0
10601,73,2148,3.5
10603,73,2159,3.0
10605,73,2164,1.0
10609,73,2194,4.0
10615,73,2273,3.5
10616,73,2278,4.0
10621,73,2302,3.0
10624,73,2318,4.5
10627,73,2327,3.5
10636,73,2391,3.5
10638,73,2395,4.5
10642,73,2404,3.0
10647,73,2412,2.0
10648,73,2420,4.5
10649,73,2421,4.0
10651,73,2424,1.5
10652,73,2427,4.0
10654,73,2429,2.0
10659,73,2460,3.0
10660,73,2467,4.5
10661,73,2470,3.0
10667,73,2541,2.0
10668,73,2542,4.5
10670,73,2555,1.0
10672,73,2571,4.5
10675,73,2582,3.0
10676,73,2596,4.0
10678,73,2605,2.0
10679,73,2606,3.5
10680,73,2617,3.5
10687,73,2694,3.0
10689,73,2700,3.5
10694,73,2712,4.5
10695,73,2713,1.5
10697,73,2717,3.0
10699,73,2722,2.5
10700,73,2723,3.0
10712,73,2808,2.0
10721,73,2890,3.5
10722,73,2900,3.0
10726,73,2918,4.5
10737,73,2985,4.0
10738,73,2987,3.5
10748,73,3036,4.0
10759,73,3147,3.5
10761,73,3160,3.5
10765,73,3178,4.0
10772,73,3256,3.0
10782,73,3361,3.5
10792,73,3476,4.0
10793,73,3479,4.0
10794,73,3481,4.0
10797,73,3527,3.5
10799,73,3552,4.0
10801,73,3555,2.0
10807,73,3617,2.5
10809,73,3671,3.0
10812,73,3688,3.0
10813,73,3696,4.0
10829,73,3761,4.0
10836,73,3861,2.5
10843,73,3950,3.5
10847,73,3967,3.5
10850,73,3977,2.0
10851,73,3979,0.5
10852,73,3986,3.0
10869,73,4085,3.5
10877,73,4226,4.5
10878,73,4232,0.5
10889,73,4340,2.0
10895,73,4369,5.0
10901,73,4438,4.0
10904,73,4444,4.0
10908,73,4467,4.5
10912,73,4553,4.5
10913,73,4571,3.5
10929,73,4728,1.5
10955,73,4989,3.0
10958,73,5010,4.0
10960,73,5025,3.0
10965,73,5103,4.0
10966,73,5110,3.0
10976,73,5219,3.0
10984,73,5349,4.0
10985,73,5378,3.0
10989,73,5445,3.0
10991,73,5452,1.0
10998,73,5507,1.5
10999,73,5524,2.0
11010,73,5669,4.0
11025,73,5942,2.0
11026,73,5943,2.0
11028,73,5954,4.0
11051,73,6365,2.0
11053,73,6377,4.0
11070,73,6593,0.5
11071,73,6595,1.5
11072,73,6602,3.5
11073,73,6615,1.5
11077,73,6707,2.5
11084,73,6796,4.5
11086,73,6807,3.0
11092,73,6874,4.5
11095,73,6902,3.5
11108,73,7046,3.0
11111,73,7099,4.5
11112,73,7117,3.0
11118,73,7235,4.5
11127,73,7346,3.0
11131,73,7373,3.5
11133,73,7411,3.0
11134,73,7419,4.0
11138,73,7458,2.0
11139,73,7481,4.0
11146,73,7844,4.0
11147,73,7845,3.0
11158,73,8368,3.5
11160,73,8372,1.0
11164,73,8526,2.5
11179,73,8810,2.0
11181,73,8854,3.5
11189,73,8928,3.5
11192,73,8950,4.5
11195,73,8972,3.0
11200,73,26480,3.0
11211,73,27022,4.5
11220,73,27646,4.5
11221,73,27660,4.5
11225,73,27773,5.0
11226,73,27778,3.5
11237,73,30820,3.5
11244,73,31435,4.5
11247,73,31878,3.5
11248,73,32352,3.0
11251,73,32596,2.5
11255,73,33166,5.0
11264,73,34319,3.0
11272,73,37386,3.0
11276,73,39381,3.5
11278,73,40278,3.5
11279,73,40574,3.0
11283,73,41285,3.5
11292,73,43921,4.0
11301,73,44972,2.0
11303,73,45183,3.0
11306,73,45506,4.0
11310,73,45726,2.5
11315,73,46578,3.5
11327,73,48043,3.5
11335,73,48774,4.5
11339,73,49278,3.0
11340,73,49526,2.5
11341,73,49528,2.5
11352,73,51255,2.5
11361,73,52458,3.0
11380,73,54286,3.0
11383,73,54503,4.0
11387,73,54997,4.0
11388,73,55052,4.0
11393,73,55247,4.0
11405,73,56174,2.5
11409,73,56757,2.5
11410,73,56775,2.5
11411,73,56782,4.0
11416,73,57640,3.0
11418,73,58025,1.5
11427,73,58803,3.0
11428,73,58975,2.5
11431,73,59022,2.5
11432,73,59315,3.0
11434,73,59387,3.5
11437,73,59900,2.0
11441,73,60072,2.5
11446,73,60487,3.5
11448,73,60684,3.0
11450,73,60756,4.0
11457,73,62394,1.0
11458,73,62434,3.5
11459,73,62801,4.0
11460,73,62912,0.5
11462,73,63072,3.5
11469,73,63992,2.0
11470,73,64197,4.0
11471,73,64508,1.0
11479,73,65310,3.0
11485,73,66335,3.5
11491,73,67734,3.5
11498,73,68358,3.5
11499,73,68444,3.0
11509,73,69640,3.5
11517,73,71057,3.0
11518,73,71106,4.0
11521,73,71379,3.5
11525,73,71533,3.0
11527,73,71745,3.5
11536,73,73023,4.0
11537,73,73268,3.0
11559,73,78469,3.0
11574,73,79720,3.5
11576,73,80083,3.5
11578,73,80463,4.5
11587,73,81660,2.5
11592,73,82459,4.0
11593,73,82527,4.0
11596,73,83613,3.0
11607,73,86882,4.5
11609,73,87232,4.0
11614,73,88118,4.0
11616,73,88129,3.5
11617,73,88140,3.5
11618,73,88163,4.0
11619,73,88744,3.5
11625,73,89774,4.5
11629,73,90439,3.5
11630,73,90531,4.0
11639,73,93363,3.0
11646,73,94018,2.5
11647,73,94070,4.0
11654,73,95165,3.0
11657,73,95473,3.5
11658,73,95475,4.5
11660,73,95510,4.0
11666,73,95965,4.5
11668,73,96007,3.5
11670,73,96110,2.5
11674,73,96610,4.0
11677,73,96821,4.5
11681,73,97913,3.5
11683,73,97923,3.5
11686,73,98809,4.5
11693,73,100159,4.0
11699,73,102123,4.0
11703,73,102445,4.0
11705,73,102993,4.0
11706,73,103042,3.0
11711,73,103384,2.0
11714,73,103772,3.0
11722,73,106100,4.5
11726,73,106782,4.5
11729,73,106920,4.0
11749,73,111360,3.0
11756,73,111921,4.0
11757,73,112183,4.5
11759,73,112515,3.5
11764,73,112852,5.0
11778,73,115877,3.5
11783,73,117123,3.0
11788,73,119145,3.5
11792,73,122886,4.5
11795,73,122904,4.5
11797,73,126006,3.5
11798,73,127198,3.5
11799,73,128360,4.5
11806,73,139130,4.0
11809,73,140267,3.0
11824,74,10,5.0
11842,74,1272,5.0
11843,74,1302,4.0
11850,74,1876,3.0
11858,74,2106,5.0
11864,74,2541,4.0
11873,75,1,3.0
11878,75,260,4.5
11879,75,316,2.0
11886,75,379,0.5
11898,75,858,1.0
11906,75,955,4.0
11909,75,1196,4.0
11915,75,1214,4.0
11917,75,1221,0.5
11920,75,1240,3.0
11921,75,1253,4.0
11924,75,1265,3.5
11930,75,1297,3.0
11933,75,1376,0.5
11938,75,1672,4.0
11942,75,1994,3.0
11955,75,2302,4.0
11957,75,2355,2.0
11958,75,2371,3.0
11964,75,2600,3.0
11969,75,2841,4.5
11973,75,3007,4.0
11978,75,3252,3.5
11980,75,3510,0.5
11982,75,3793,3.0
11987,75,4306,3.5
11988,75,4571,2.5
11989,75,4799,4.0
11992,75,4975,4.5
11998,75,5782,4.0
11999,75,5952,4.5
12001,75,6537,3.0
12002,75,6820,4.0
12010,75,8985,3.0
12011,75,27788,3.0
